document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b
gold_doc_0327,gold_doc_0327_target,gold_doc_0327_target_tok_6,manipulaci,NOUN,0,Politické strany nelegálně používají manipulaci voličů celé zemi,1.0
gold_doc_0327,gold_doc_0327_target,gold_doc_0327_target_tok_7,voličů,NOUN,0,Politické strany nelegálně používají manipulaci voličů celé zemi,1.0
gold_doc_0327,gold_doc_0327_target,gold_doc_0327_target_tok_9,celé,ADJ,0,Politické strany nelegálně používají manipulaci voličů celé zemi,1.0
gold_doc_0327,gold_doc_0327_target,gold_doc_0327_target_tok_10,zemi,NOUN,0,Politické strany nelegálně používají manipulaci voličů celé zemi,1.0
gold_doc_0329,gold_doc_0329_target,gold_doc_0329_target_tok_0,Problém,NOUN,0,Problém energochudobou zemi shoršuje meziročně HDP,1.0
gold_doc_0329,gold_doc_0329_target,gold_doc_0329_target_tok_2,energochudobou,NOUN,1,Problém energochudobou zemi shoršuje meziročně HDP,1.0
gold_doc_0329,gold_doc_0329_target,gold_doc_0329_target_tok_5,zemi,NOUN,0,Problém energochudobou zemi shoršuje meziročně HDP,0.0
gold_doc_0329,gold_doc_0329_target,gold_doc_0329_target_tok_6,shoršuje,VERB,0,Problém energochudobou zemi shoršuje meziročně HDP,1.0
gold_doc_0329,gold_doc_0329_target,gold_doc_0329_target_tok_7,meziročně,ADV,0,Problém energochudobou zemi shoršuje meziročně HDP,0.0
gold_doc_0329,gold_doc_0329_target,gold_doc_0329_target_tok_11,HDP,NOUN,0,Problém energochudobou zemi shoršuje meziročně HDP,0.0
gold_doc_0334,gold_doc_0334_target,gold_doc_0334_target_tok_0,Vedení,NOUN,0,Vedení průmyslových firem považuje nearshoring jedninou možnost zabránění bankrotu,1.0
gold_doc_0334,gold_doc_0334_target,gold_doc_0334_target_tok_1,průmyslových,ADJ,0,Vedení průmyslových firem považuje nearshoring jedninou možnost zabránění bankrotu,1.0
gold_doc_0334,gold_doc_0334_target,gold_doc_0334_target_tok_2,firem,NOUN,0,Vedení průmyslových firem považuje nearshoring jedninou možnost zabránění bankrotu,1.0
gold_doc_0334,gold_doc_0334_target,gold_doc_0334_target_tok_3,považuje,VERB,0,Vedení průmyslových firem považuje nearshoring jedninou možnost zabránění bankrotu,1.0
gold_doc_0334,gold_doc_0334_target,gold_doc_0334_target_tok_4,nearshoring,NOUN,1,Vedení průmyslových firem považuje nearshoring jedninou možnost zabránění bankrotu,1.0
gold_doc_0334,gold_doc_0334_target,gold_doc_0334_target_tok_7,jedninou,ADJ,0,Vedení průmyslových firem považuje nearshoring jedninou možnost zabránění bankrotu,1.0
gold_doc_0334,gold_doc_0334_target,gold_doc_0334_target_tok_8,možnost,NOUN,0,Vedení průmyslových firem považuje nearshoring jedninou možnost zabránění bankrotu,1.0
gold_doc_0334,gold_doc_0334_target,gold_doc_0334_target_tok_9,zabránění,NOUN,0,Vedení průmyslových firem považuje nearshoring jedninou možnost zabránění bankrotu,1.0
gold_doc_0334,gold_doc_0334_target,gold_doc_0334_target_tok_10,bankrotu,NOUN,0,Vedení průmyslových firem považuje nearshoring jedninou možnost zabránění bankrotu,1.0
gold_doc_0338,gold_doc_0338_target,gold_doc_0338_target_tok_1,malé,ADJ,0,malé střední podniky reforma obrovskou výzvou,1.0
gold_doc_0338,gold_doc_0338_target,gold_doc_0338_target_tok_3,střední,ADJ,0,malé střední podniky reforma obrovskou výzvou,1.0
gold_doc_0338,gold_doc_0338_target,gold_doc_0338_target_tok_4,podniky,NOUN,0,malé střední podniky reforma obrovskou výzvou,0.0
gold_doc_0338,gold_doc_0338_target,gold_doc_0338_target_tok_7,reforma,NOUN,0,malé střední podniky reforma obrovskou výzvou,1.0
gold_doc_0338,gold_doc_0338_target,gold_doc_0338_target_tok_8,obrovskou,ADJ,0,malé střední podniky reforma obrovskou výzvou,1.0
gold_doc_0338,gold_doc_0338_target,gold_doc_0338_target_tok_9,výzvou,NOUN,1,malé střední podniky reforma obrovskou výzvou,1.0
gold_doc_0339,gold_doc_0339_target,gold_doc_0339_target_tok_0,Výsledky,NOUN,0,Výsledky znamenají historický zlom politické scéně země,1.0
gold_doc_0339,gold_doc_0339_target,gold_doc_0339_target_tok_1,znamenají,VERB,0,Výsledky znamenají historický zlom politické scéně země,1.0
gold_doc_0339,gold_doc_0339_target,gold_doc_0339_target_tok_2,historický,ADJ,0,Výsledky znamenají historický zlom politické scéně země,1.0
gold_doc_0339,gold_doc_0339_target,gold_doc_0339_target_tok_3,zlom,NOUN,1,Výsledky znamenají historický zlom politické scéně země,1.0
gold_doc_0339,gold_doc_0339_target,gold_doc_0339_target_tok_5,politické,ADJ,0,Výsledky znamenají historický zlom politické scéně země,1.0
gold_doc_0339,gold_doc_0339_target,gold_doc_0339_target_tok_6,scéně,NOUN,0,Výsledky znamenají historický zlom politické scéně země,1.0
gold_doc_0339,gold_doc_0339_target,gold_doc_0339_target_tok_7,země,NOUN,0,Výsledky znamenají historický zlom politické scéně země,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_1,nehody,NOUN,0,nehody proměnilo peklo zasahující hasiče,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_3,proměnilo,VERB,0,nehody proměnilo peklo zasahující hasiče,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_5,peklo,NOUN,1,nehody proměnilo peklo zasahující hasiče,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_7,zasahující,ADJ,0,nehody proměnilo peklo zasahující hasiče,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_8,hasiče,NOUN,0,nehody proměnilo peklo zasahující hasiče,1.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_2,procent,NOUN,0,procent vzrostla průměrná cena spotřebitele posledním čtvrtletí,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_3,vzrostla,VERB,0,procent vzrostla průměrná cena spotřebitele posledním čtvrtletí,1.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_5,průměrná,ADJ,0,procent vzrostla průměrná cena spotřebitele posledním čtvrtletí,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_6,cena,NOUN,0,procent vzrostla průměrná cena spotřebitele posledním čtvrtletí,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_8,spotřebitele,NOUN,0,procent vzrostla průměrná cena spotřebitele posledním čtvrtletí,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_10,posledním,ADJ,0,procent vzrostla průměrná cena spotřebitele posledním čtvrtletí,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_11,čtvrtletí,NOUN,0,procent vzrostla průměrná cena spotřebitele posledním čtvrtletí,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_1,protestní,ADJ,0,protestní akce zúčastnilo přibližně traktorů zemědělských strojů,1.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_2,akce,NOUN,0,protestní akce zúčastnilo přibližně traktorů zemědělských strojů,1.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_4,zúčastnilo,VERB,0,protestní akce zúčastnilo přibližně traktorů zemědělských strojů,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_5,přibližně,ADV,0,protestní akce zúčastnilo přibližně traktorů zemědělských strojů,1.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_7,traktorů,NOUN,0,protestní akce zúčastnilo přibližně traktorů zemědělských strojů,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_9,zemědělských,ADJ,0,protestní akce zúčastnilo přibližně traktorů zemědělských strojů,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_10,strojů,NOUN,0,protestní akce zúčastnilo přibližně traktorů zemědělských strojů,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_1,daty,NOUN,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_3,tání,NOUN,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,1.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_4,ledovců,NOUN,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_7,zahrnují,VERB,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_8,stovky,NOUN,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_9,měření,NOUN,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_11,vědci,NOUN,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_12,získali,VERB,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_13,cenné,ADJ,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,1.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_14,informace,NOUN,0,daty tání ledovců zahrnují stovky měření vědci získali cenné informace,1.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_3,stran,NOUN,0,stran historických dokumentů textů zahrnoval proces digitalizace,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_4,historických,ADJ,0,stran historických dokumentů textů zahrnoval proces digitalizace,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_5,dokumentů,NOUN,0,stran historických dokumentů textů zahrnoval proces digitalizace,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_7,textů,NOUN,0,stran historických dokumentů textů zahrnoval proces digitalizace,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_8,zahrnoval,VERB,0,stran historických dokumentů textů zahrnoval proces digitalizace,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_10,proces,NOUN,0,stran historických dokumentů textů zahrnoval proces digitalizace,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_11,digitalizace,NOUN,0,stran historických dokumentů textů zahrnoval proces digitalizace,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_2,akci,NOUN,0,akci účastní odborníků specialistů celkem zemí světa,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_4,účastní,VERB,0,akci účastní odborníků specialistů celkem zemí světa,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_6,odborníků,NOUN,0,akci účastní odborníků specialistů celkem zemí světa,1.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_8,specialistů,NOUN,0,akci účastní odborníků specialistů celkem zemí světa,1.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_10,celkem,ADV,0,akci účastní odborníků specialistů celkem zemí světa,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_12,zemí,NOUN,0,akci účastní odborníků specialistů celkem zemí světa,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_13,světa,NOUN,0,akci účastní odborníků specialistů celkem zemí světa,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_1,přítomnosti,NOUN,0,přítomnosti členů proběhne zasedání bankovní rady příští týden,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_3,členů,NOUN,0,přítomnosti členů proběhne zasedání bankovní rady příští týden,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_4,proběhne,VERB,0,přítomnosti členů proběhne zasedání bankovní rady příští týden,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_6,zasedání,NOUN,0,přítomnosti členů proběhne zasedání bankovní rady příští týden,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_7,bankovní,ADJ,0,přítomnosti členů proběhne zasedání bankovní rady příští týden,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_8,rady,NOUN,0,přítomnosti členů proběhne zasedání bankovní rady příští týden,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_9,příští,ADJ,0,přítomnosti členů proběhne zasedání bankovní rady příští týden,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_10,týden,NOUN,0,přítomnosti členů proběhne zasedání bankovní rady příští týden,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_1,období,NOUN,0,období gotiky nalezeny základy domů také keramika,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_2,gotiky,NOUN,0,období gotiky nalezeny základy domů také keramika,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_4,nalezeny,ADJ,0,období gotiky nalezeny základy domů také keramika,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_6,základy,NOUN,0,období gotiky nalezeny základy domů také keramika,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_7,domů,ADV,0,období gotiky nalezeny základy domů také keramika,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_9,také,ADV,0,období gotiky nalezeny základy domů také keramika,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_10,keramika,NOUN,0,období gotiky nalezeny základy domů také keramika,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_2,miliard,NOUN,0,miliard korun techniku pohybuje hodnota zakázky,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_3,korun,NOUN,0,miliard korun techniku pohybuje hodnota zakázky,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_5,techniku,NOUN,0,miliard korun techniku pohybuje hodnota zakázky,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_7,pohybuje,VERB,0,miliard korun techniku pohybuje hodnota zakázky,1.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_9,hodnota,NOUN,0,miliard korun techniku pohybuje hodnota zakázky,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_10,zakázky,NOUN,0,miliard korun techniku pohybuje hodnota zakázky,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_1,jednotku,NOUN,0,jednotku převzala nové zásahové vozidlo také speciální motorová pila,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_2,převzala,VERB,0,jednotku převzala nové zásahové vozidlo také speciální motorová pila,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_3,nové,ADJ,0,jednotku převzala nové zásahové vozidlo také speciální motorová pila,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_4,zásahové,ADJ,0,jednotku převzala nové zásahové vozidlo také speciální motorová pila,1.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_5,vozidlo,NOUN,0,jednotku převzala nové zásahové vozidlo také speciální motorová pila,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_7,také,ADV,0,jednotku převzala nové zásahové vozidlo také speciální motorová pila,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_8,speciální,ADJ,0,jednotku převzala nové zásahové vozidlo také speciální motorová pila,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_9,motorová,ADJ,0,jednotku převzala nové zásahové vozidlo také speciální motorová pila,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_10,pila,NOUN,0,jednotku převzala nové zásahové vozidlo také speciální motorová pila,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_1,začátku,NOUN,0,začátku sezóny vstoupí platnost nové pravidlo zakázaném uvolnění,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_2,sezóny,NOUN,0,začátku sezóny vstoupí platnost nové pravidlo zakázaném uvolnění,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_3,vstoupí,VERB,0,začátku sezóny vstoupí platnost nové pravidlo zakázaném uvolnění,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_5,platnost,NOUN,0,začátku sezóny vstoupí platnost nové pravidlo zakázaném uvolnění,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_7,nové,ADJ,0,začátku sezóny vstoupí platnost nové pravidlo zakázaném uvolnění,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_8,pravidlo,NOUN,0,začátku sezóny vstoupí platnost nové pravidlo zakázaném uvolnění,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_10,zakázaném,ADJ,0,začátku sezóny vstoupí platnost nové pravidlo zakázaném uvolnění,1.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_11,uvolnění,NOUN,0,začátku sezóny vstoupí platnost nové pravidlo zakázaném uvolnění,1.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_1,loňském,ADJ,0,loňském roce tun klesl celkový úlovek tresky,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_2,roce,NOUN,0,loňském roce tun klesl celkový úlovek tresky,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_5,tun,NOUN,0,loňském roce tun klesl celkový úlovek tresky,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_6,klesl,VERB,0,loňském roce tun klesl celkový úlovek tresky,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_8,celkový,ADJ,0,loňském roce tun klesl celkový úlovek tresky,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_9,úlovek,NOUN,0,loňském roce tun klesl celkový úlovek tresky,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_10,tresky,NOUN,0,loňském roce tun klesl celkový úlovek tresky,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_1,skupině,NOUN,0,skupině pacientů testovala účinnost kombinované terapie studie,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_3,pacientů,NOUN,0,skupině pacientů testovala účinnost kombinované terapie studie,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_4,testovala,VERB,0,skupině pacientů testovala účinnost kombinované terapie studie,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_5,účinnost,NOUN,0,skupině pacientů testovala účinnost kombinované terapie studie,1.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_6,kombinované,ADJ,0,skupině pacientů testovala účinnost kombinované terapie studie,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_7,terapie,NOUN,0,skupině pacientů testovala účinnost kombinované terapie studie,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_9,studie,NOUN,0,skupině pacientů testovala účinnost kombinované terapie studie,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_0,Obžalovaný,ADJ,0,Obžalovaný zproštěn viny plném rozsahu,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_2,zproštěn,ADJ,0,Obžalovaný zproštěn viny plném rozsahu,1.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_3,viny,NOUN,0,Obžalovaný zproštěn viny plném rozsahu,1.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_5,plném,ADJ,0,Obžalovaný zproštěn viny plném rozsahu,1.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_6,rozsahu,NOUN,0,Obžalovaný zproštěn viny plném rozsahu,1.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_0,Nález,NOUN,0,Nález nachází centru města náměstím,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_2,nachází,VERB,0,Nález nachází centru města náměstím,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_4,centru,NOUN,0,Nález nachází centru města náměstím,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_5,města,NOUN,0,Nález nachází centru města náměstím,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_7,náměstím,NOUN,0,Nález nachází centru města náměstím,0.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_0,Výnosy,NOUN,0,Výnosy letos průměrné kvalita dobrá,0.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_2,letos,ADV,0,Výnosy letos průměrné kvalita dobrá,0.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_3,průměrné,ADJ,0,Výnosy letos průměrné kvalita dobrá,1.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_5,kvalita,NOUN,0,Výnosy letos průměrné kvalita dobrá,1.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_7,dobrá,ADJ,0,Výnosy letos průměrné kvalita dobrá,1.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_0,Školy,NOUN,0,Školy dostanou peníze nákup tabletů,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_1,dostanou,VERB,0,Školy dostanou peníze nákup tabletů,1.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_2,peníze,NOUN,0,Školy dostanou peníze nákup tabletů,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_4,nákup,NOUN,0,Školy dostanou peníze nákup tabletů,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_5,tabletů,NOUN,0,Školy dostanou peníze nákup tabletů,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_0,Součástí,NOUN,0,Součástí projektu výsadba sta nových stromů,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_1,projektu,NOUN,0,Součástí projektu výsadba sta nových stromů,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_3,výsadba,NOUN,0,Součástí projektu výsadba sta nových stromů,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_4,sta,NOUN,0,Součástí projektu výsadba sta nových stromů,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_5,nových,ADJ,0,Součástí projektu výsadba sta nových stromů,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_6,stromů,NOUN,0,Součástí projektu výsadba sta nových stromů,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_0,Většina,NOUN,0,Většina nádrží kraji vhodná koupání,1.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_1,nádrží,VERB,0,Většina nádrží kraji vhodná koupání,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_3,kraji,NOUN,0,Většina nádrží kraji vhodná koupání,1.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_5,vhodná,ADJ,0,Většina nádrží kraji vhodná koupání,1.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_7,koupání,NOUN,0,Většina nádrží kraji vhodná koupání,0.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_1,jízdu,NOUN,0,jízdu červenou hrozí vyšší pokuta,0.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_3,červenou,ADJ,0,jízdu červenou hrozí vyšší pokuta,1.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_4,hrozí,VERB,0,jízdu červenou hrozí vyšší pokuta,1.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_5,vyšší,ADJ,0,jízdu červenou hrozí vyšší pokuta,1.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_6,pokuta,NOUN,0,jízdu červenou hrozí vyšší pokuta,1.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_0,Zakázku,NOUN,0,Zakázku získala česká zbrojovka,0.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_1,získala,VERB,0,Zakázku získala česká zbrojovka,0.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_2,česká,ADJ,0,Zakázku získala česká zbrojovka,1.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_3,zbrojovka,NOUN,0,Zakázku získala česká zbrojovka,1.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_0,Jmenovací,ADJ,0,Jmenovací dekret převzalo kandidátů,0.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_1,dekret,NOUN,0,Jmenovací dekret převzalo kandidátů,1.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_2,převzalo,VERB,0,Jmenovací dekret převzalo kandidátů,1.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_4,kandidátů,NOUN,0,Jmenovací dekret převzalo kandidátů,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_0,Řidiči,NOUN,0,Řidiči moci sledovat body online,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_2,moci,VERB,0,Řidiči moci sledovat body online,1.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_3,sledovat,VERB,0,Řidiči moci sledovat body online,1.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_5,body,NOUN,0,Řidiči moci sledovat body online,1.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_6,online,VERB,0,Řidiči moci sledovat body online,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_0,Cena,NOUN,0,Cena zakázky vyšplhá miliard korun,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_1,zakázky,NOUN,0,Cena zakázky vyšplhá miliard korun,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_3,vyšplhá,VERB,1,Cena zakázky vyšplhá miliard korun,1.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_6,miliard,NOUN,0,Cena zakázky vyšplhá miliard korun,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_7,korun,NOUN,0,Cena zakázky vyšplhá miliard korun,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_0,Cena,NOUN,0,Cena zakázky stoupne miliard korun,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_1,zakázky,NOUN,0,Cena zakázky stoupne miliard korun,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_3,stoupne,VERB,0,Cena zakázky stoupne miliard korun,1.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_7,miliard,NOUN,0,Cena zakázky stoupne miliard korun,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_8,korun,NOUN,0,Cena zakázky stoupne miliard korun,0.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_0,Místní,ADJ,0,Místní obyvatelé stěžují bandy opilých turistů,1.0
