document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b_zeroshot,pred_gemma-3-27b_fewshot
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_1,nehody,NOUN,0,Místo nehody se proměnilo v peklo pro zasahující hasiče .,1.0,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_2,se,PRON,0,Místo nehody se proměnilo v peklo pro zasahující hasiče .,1.0,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_3,proměnilo,VERB,0,Místo nehody se proměnilo v peklo pro zasahující hasiče .,1.0,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_4,v,ADP,0,Místo nehody se proměnilo v peklo pro zasahující hasiče .,1.0,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_5,peklo,NOUN,1,Místo nehody se proměnilo v peklo pro zasahující hasiče .,1.0,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_6,pro,ADP,0,Místo nehody se proměnilo v peklo pro zasahující hasiče .,1.0,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_7,zasahující,ADJ,0,Místo nehody se proměnilo v peklo pro zasahující hasiče .,1.0,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_8,hasiče,NOUN,0,Místo nehody se proměnilo v peklo pro zasahující hasiče .,1.0,1.0
gold_doc_0342,gold_doc_0342_target,gold_doc_0342_target_tok_9,.,PUNCT,0,Místo nehody se proměnilo v peklo pro zasahující hasiče .,1.0,1.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_0,O,ADP,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_1,pět,NUM,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_2,procent,NOUN,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_3,vzrostla,VERB,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_4,ta,DET,1,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_5,průměrná,ADJ,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_6,cena,NOUN,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_7,pro,ADP,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_8,spotřebitele,NOUN,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_9,v,ADP,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_10,posledním,ADJ,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_11,čtvrtletí,NOUN,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0353,gold_doc_0353_target,gold_doc_0353_target_tok_12,.,PUNCT,0,O pět procent vzrostla ta průměrná cena pro spotřebitele v posledním čtvrtletí .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_0,Této,DET,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_1,protestní,ADJ,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,1.0,1.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_2,akce,NOUN,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_3,se,PRON,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_4,zúčastnilo,VERB,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_5,přibližně,ADV,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_6,500,NUM,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_7,traktorů,NOUN,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_8,a,CCONJ,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_9,zemědělských,ADJ,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_10,strojů,NOUN,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0357,gold_doc_0357_target,gold_doc_0357_target_tok_11,.,PUNCT,0,Této protestní akce se zúčastnilo přibližně 500 traktorů a zemědělských strojů .,0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_0,Těmito,DET,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_1,daty,NOUN,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_2,o,ADP,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_3,tání,NOUN,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_4,ledovců,NOUN,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_5,",",PUNCT,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_6,která,DET,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_7,zahrnují,VERB,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_8,stovky,NOUN,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_9,měření,NOUN,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_10,",",PUNCT,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_11,vědci,NOUN,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_12,získali,VERB,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_13,cenné,ADJ,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",1.0,1.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_14,informace,NOUN,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0361,gold_doc_0361_target,gold_doc_0361_target_tok_15,.,PUNCT,0,"Těmito daty o tání ledovců , která zahrnují stovky měření , vědci získali cenné informace .",0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_0,Těch,DET,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_1,450,NUM,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_2,000,NUM,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_3,stran,NOUN,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_4,historických,ADJ,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_5,dokumentů,NOUN,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_6,a,CCONJ,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_7,textů,NOUN,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_8,zahrnoval,VERB,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_9,ten,DET,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_10,proces,NOUN,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_11,digitalizace,NOUN,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0370,gold_doc_0370_target,gold_doc_0370_target_tok_12,.,PUNCT,0,Těch 450 000 stran historických dokumentů a textů zahrnoval ten proces digitalizace .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_0,Na,ADP,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_1,té,DET,1,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_2,akci,NOUN,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_3,se,PRON,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_4,účastní,VERB,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_5,250,NUM,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_6,odborníků,NOUN,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_7,a,CCONJ,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_8,specialistů,NOUN,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_9,z,ADP,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_10,celkem,ADV,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_11,dvaceti,NUM,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_12,zemí,NOUN,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_13,světa,NOUN,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0371,gold_doc_0371_target,gold_doc_0371_target_tok_14,.,PUNCT,0,Na té akci se účastní 250 odborníků a specialistů z celkem dvaceti zemí světa .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_0,Za,ADP,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_1,přítomnosti,NOUN,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_2,všech,DET,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_3,členů,NOUN,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_4,proběhne,VERB,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_5,to,DET,1,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_6,zasedání,NOUN,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_7,bankovní,ADJ,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_8,rady,NOUN,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_9,příští,ADJ,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_10,týden,NOUN,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0375,gold_doc_0375_target,gold_doc_0375_target_tok_11,.,PUNCT,0,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_0,Z,ADP,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_1,období,NOUN,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_2,gotiky,NOUN,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_3,byly,AUX,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_4,nalezeny,ADJ,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_5,ty,DET,1,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_6,základy,NOUN,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_7,domů,ADV,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_8,a,CCONJ,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_9,také,ADV,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_10,keramika,NOUN,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0378,gold_doc_0378_target,gold_doc_0378_target_tok_11,.,PUNCT,0,Z období gotiky byly nalezeny ty základy domů a také keramika .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_0,Kolem,ADP,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,1.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_1,55,NUM,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_2,miliard,NOUN,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_3,korun,NOUN,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_4,za,ADP,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_5,techniku,NOUN,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_6,se,PRON,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_7,pohybuje,VERB,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_8,ta,DET,1,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_9,hodnota,NOUN,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_10,zakázky,NOUN,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0384,gold_doc_0384_target,gold_doc_0384_target_tok_11,.,PUNCT,0,Kolem 55 miliard korun za techniku se pohybuje ta hodnota zakázky .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_0,Tu,DET,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_1,jednotku,NOUN,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_2,převzala,VERB,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_3,nové,ADJ,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_4,zásahové,ADJ,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,1.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_5,vozidlo,NOUN,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_6,a,CCONJ,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_7,také,ADV,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_8,speciální,ADJ,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_9,motorová,ADJ,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_10,pila,NOUN,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0385,gold_doc_0385_target,gold_doc_0385_target_tok_11,.,PUNCT,0,Tu jednotku převzala nové zásahové vozidlo a také speciální motorová pila .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_0,Od,ADP,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_1,začátku,NOUN,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_2,sezóny,NOUN,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_3,vstoupí,VERB,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_4,v,ADP,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_5,platnost,NOUN,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_6,to,DET,1,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_7,nové,ADJ,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,1.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_8,pravidlo,NOUN,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_9,o,ADP,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_10,zakázaném,ADJ,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,1.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_11,uvolnění,NOUN,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0388,gold_doc_0388_target,gold_doc_0388_target_tok_12,.,PUNCT,0,Od začátku sezóny vstoupí v platnost to nové pravidlo o zakázaném uvolnění .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_0,V,ADP,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_1,loňském,ADJ,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_2,roce,NOUN,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_3,o,ADP,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_4,10,NUM,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_5,tun,NOUN,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_6,klesl,VERB,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_7,ten,DET,1,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_8,celkový,ADJ,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_9,úlovek,NOUN,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_10,tresky,NOUN,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_11,v,ADP,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_12,Labi,PROPN,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0389,gold_doc_0389_target,gold_doc_0389_target_tok_13,.,PUNCT,0,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi .,0.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_0,Na,ADP,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_1,skupině,NOUN,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_2,80,NUM,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
